,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,compressed_size_bytes,decompressed_size_bytes,bound_name,split
4102,imgs/*.png,0.0009118819655545162,sz3,0.0017324184237727921,65.64479844062791,22.817548604539372,23.26164955493768,0.8625276681194807,0.0011227130889892578,4.76837158203125e-07,0.03200697898864746,0.03313112258911133,0.03249859809875488,0.06563115119934082,base,1,3905280,876460,3905280,E-7,Test
4103,imgs/*.png,0.0009118819655545162,sz3,0.0008997959470743903,65.64733285596277,25.198139014079903,24.02487371831291,0.888350091066641,0.0010497570037841797,7.152557373046875e-07,0.03249311447143555,0.03354477882385254,0.035182952880859375,0.06872916221618652,base,1,3905280,951501,3905280,E-7,Test
4104,imgs/*.png,0.0009118819655545162,sz3,0.0008531860969809918,65.64346535260105,25.767761622842897,24.80931249923443,0.8923758230598263,0.0010743141174316406,4.76837158203125e-07,0.03220629692077637,0.03328251838684082,0.03456830978393555,0.06785202026367188,base,1,3905280,961048,3905280,E-7,Test
4105,imgs/*.png,0.0009118819655545162,sz3,0.000977236784662165,65.64712401651965,25.678053300159117,24.740401737142857,0.8879616467959444,0.0010709762573242188,2.384185791015625e-07,0.031891822814941406,0.03296375274658203,0.03421306610107422,0.06717753410339355,base,1,3905280,953245,3905280,E-7,Test
4106,imgs/*.png,0.0009118819655545162,sz3,0.001004886697738082,65.6469853348245,26.125880945673394,24.529019286438807,0.8858298454183933,0.0010268688201904297,4.76837158203125e-07,0.03145647048950195,0.03248453140258789,0.03459930419921875,0.06708455085754395,base,1,3905280,958070,3905280,E-7,Test
4107,imgs/*.png,0.0009118819655545162,sz3,0.0010399159555881364,65.64253765857443,26.056982050849175,24.93827011221232,0.8875295390101414,0.0009891986846923828,4.76837158203125e-07,0.031887054443359375,0.032877445220947266,0.03435230255126953,0.0672304630279541,base,1,3905280,965249,3905280,E-7,Test
4108,imgs/*.png,0.0009118819655545162,sz3,0.001778973961455026,65.64836403758319,23.598906918404683,24.326801768855365,0.8646188942350173,0.0010399818420410156,4.76837158203125e-07,0.030887126922607422,0.031928300857543945,0.030972957611083984,0.06290197372436523,base,1,3905280,871451,3905280,E-7,Test
4109,imgs/*.png,0.0009118819655545162,sz3,0.0011280977655439776,65.65135676667336,25.96434246384779,24.669552403562,0.8792256703984982,0.0009500980377197266,2.384185791015625e-07,0.03122854232788086,0.03217959403991699,0.03386855125427246,0.06604886054992676,base,1,3905280,950293,3905280,E-7,Test
4110,imgs/*.png,0.0009118819655545162,sz3,0.0011851002387650886,65.65053637152147,25.762364310203598,24.630315494738642,0.8705042880632898,0.0009882450103759766,2.384185791015625e-07,0.031026840209960938,0.03201627731323242,0.033487796783447266,0.06550478935241699,base,1,3905280,947514,3905280,E-7,Test
4111,imgs/*.png,0.0009118819655545162,sz3,0.0011768368684300704,65.64843258508506,25.728820740692523,24.70138548023578,0.8746694680796082,0.0008418560028076172,4.76837158203125e-07,0.031388044357299805,0.03223109245300293,0.033571720123291016,0.06580352783203125,base,1,3905280,948093,3905280,E-7,Test
4112,imgs/*.png,0.0009118819655545162,sz3,0.0017856573981979086,65.64404886464615,23.286219016490293,24.075073110188125,0.8669102826067905,0.0010287761688232422,4.76837158203125e-07,0.031255245208740234,0.03228497505187988,0.03122711181640625,0.06351304054260254,base,1,3905280,867212,3905280,E-7,Test
4113,imgs/*.png,0.0009118819655545162,sz3,0.0012010908306096463,65.6502183337031,25.549382946116697,24.371634322479892,0.8620952216460319,0.0009138584136962891,4.76837158203125e-07,0.031123876571655273,0.03203940391540527,0.03358769416809082,0.0656278133392334,base,1,3905280,949532,3905280,E-7,Test
4114,imgs/*.png,0.0009118819655545162,sz3,0.001471301285174917,65.64854844148823,24.653657381284194,24.117724004275946,0.8442290409827959,0.0009691715240478516,2.384185791015625e-07,0.030884742736816406,0.031854867935180664,0.0325627326965332,0.06441855430603027,base,1,3905280,930244,3905280,E-7,Test
4115,imgs/*.png,0.0009118819655545162,sz3,0.0014903475082711562,65.64880687837791,24.44586417947969,24.180148264485343,0.8425571682121242,0.0010066032409667969,7.152557373046875e-07,0.03081989288330078,0.03182816505432129,0.03217792510986328,0.06400632858276367,base,1,3905280,923459,3905280,E-7,Test
4116,imgs/*.png,0.0009118819655545162,sz3,0.0015743150941886963,65.64375879031817,23.904399682796743,23.88976637553751,0.834642249607544,0.0009686946868896484,4.76837158203125e-07,0.030947208404541016,0.03191709518432617,0.0319366455078125,0.06385469436645508,base,1,3905280,914115,3905280,E-7,Test
4117,imgs/*.png,0.0009118819655545162,sz3,0.001716369545220669,65.63697628276246,23.920654344269597,24.10605051373635,0.8642477422660604,0.0010366439819335938,4.76837158203125e-07,0.030551433563232422,0.03158926963806152,0.03134632110595703,0.06293582916259766,base,1,3905280,874328,3905280,E-7,Test
4118,imgs/*.png,0.0009118819655545162,sz3,0.0017660812203985454,65.65006626745846,23.849465534972044,24.203610221017637,0.8599538202422035,0.0009446144104003906,7.152557373046875e-07,0.030567407608032227,0.03151345252990723,0.031052350997924805,0.06256651878356934,base,1,3905280,873976,3905280,E-7,Test
4119,imgs/*.png,0.0009118819655545162,sz3,0.0018148324713080925,65.64464222807052,23.52566841309642,24.136500908811893,0.8620780081952157,0.0010569095611572266,4.76837158203125e-07,0.030662059783935547,0.03172016143798828,0.03091740608215332,0.0626380443572998,base,1,3905280,865627,3905280,E-7,Test
4120,imgs/*.png,0.0009118819655545162,sz3,0.0018462472872121845,65.64706243546841,23.359725286914298,23.744762994538682,0.8601589678661782,0.001001119613647461,4.76837158203125e-07,0.030814409255981445,0.03181719779968262,0.031301259994506836,0.06311917304992676,base,1,3905280,864074,3905280,E-7,Test
4121,imgs/*.png,0.0009118819655545162,sz3,0.002008551096149155,65.64527627925021,22.793585947006637,23.30066597367599,0.8536289165656601,0.0009701251983642578,4.76837158203125e-07,0.03100752830505371,0.03197908401489258,0.03128314018249512,0.063262939453125,base,1,3905280,853905,3905280,E-7,Test
4122,imgs/*.png,0.0009118819655545162,sz3,0.002080645470006283,65.64215220937459,22.70555699405007,23.12367470605721,0.8440889326633354,0.0009717941284179688,4.76837158203125e-07,0.0308835506439209,0.03185629844665527,0.0312802791595459,0.06313705444335938,base,1,3905280,856918,3905280,E-7,Test
4123,imgs/*.png,0.0009118819655545162,sz3,0.002029958966070112,65.6445746297566,22.980460977137135,23.175563060107972,0.8527592370206942,0.0009984970092773438,4.76837158203125e-07,0.03088974952697754,0.03188943862915039,0.03162097930908203,0.06351089477539062,base,1,3905280,859368,3905280,E-7,Test
4124,imgs/*.png,0.0009118819655545162,sz3,0.0020309488439138735,65.6488289713232,23.111049715168075,23.372354245799485,0.855715410608693,0.0009572505950927734,4.76837158203125e-07,0.031157732009887695,0.032115936279296875,0.03175687789916992,0.0638737678527832,base,1,3905280,867383,3905280,E-7,Test
4125,imgs/*.png,0.0009118819655545162,sz3,0.00200754030070771,65.63696895772597,23.443344946359836,23.46923070995268,0.8580757228969094,0.001016378402709961,7.152557373046875e-07,0.030757904052734375,0.031775712966918945,0.031740665435791016,0.06351685523986816,base,1,3905280,868139,3905280,E-7,Test
4126,imgs/*.png,0.0009118819655545162,sz3,0.0019756495388207635,65.64505341481967,23.4851770300342,23.774381046981894,0.8564201961317321,0.0008537769317626953,2.384185791015625e-07,0.03107285499572754,0.03192758560180664,0.031539201736450195,0.06346726417541504,base,1,3905280,875534,3905280,E-7,Test
4127,imgs/*.png,0.0009118819655545162,sz3,0.0017467130945594163,65.64762999302889,24.521004040277976,24.724381451165453,0.8630577459636007,0.00098419189453125,2.384185791015625e-07,0.030955791473388672,0.03194069862365723,0.031677961349487305,0.06361913681030273,base,1,3905280,907492,3905280,E-7,Test
4128,imgs/*.png,0.0009118819655545162,sz3,0.0019433948435248136,65.64301986052216,23.82803562336314,24.131233032476718,0.8565671582954616,0.0009491443634033203,7.152557373046875e-07,0.030966520309448242,0.03191685676574707,0.03151583671569824,0.06343340873718262,base,1,3905280,887865,3905280,E-7,Test
4129,imgs/*.png,0.0009118819655545162,sz3,0.001625229306653386,65.64432305639231,24.447065038146913,24.713407187985624,0.8692021973557622,0.00103759765625,4.76837158203125e-07,0.030817747116088867,0.03185629844665527,0.03151297569274902,0.0633695125579834,base,1,3905280,895986,3905280,E-7,Test
4130,imgs/*.png,0.0009118819655545162,sz3,0.001658974991077206,65.64211960355243,24.18306425505336,24.49381143020989,0.8625511600001344,0.0010409355163574219,2.384185791015625e-07,0.030793190002441406,0.03183484077453613,0.031430959701538086,0.06326651573181152,base,1,3905280,892543,3905280,E-7,Test
4131,imgs/*.png,0.0009118819655545162,sz3,0.0014974423968826,65.64792225121853,24.348988422453907,24.503969498314277,0.8661310237853561,0.0010342597961425781,2.384185791015625e-07,0.03134584426879883,0.03238105773925781,0.03217625617980957,0.06455826759338379,base,1,3905280,910308,3905280,E-7,Test
4132,imgs/*.png,0.0009118819655545162,sz3,0.001464528890283182,65.64294962708799,24.738371477636623,24.500167081027087,0.8674252009039587,0.0008130073547363281,4.76837158203125e-07,0.03133392333984375,0.03214859962463379,0.03246116638183594,0.06461048126220703,base,1,3905280,916856,3905280,E-7,Test
4133,imgs/*.png,0.0009118819655545162,sz3,0.0013209151771246485,65.64592515565371,25.500613601011228,24.794875021327666,0.8751533197334538,0.0010309219360351562,4.76837158203125e-07,0.031032562255859375,0.03206491470336914,0.03297758102416992,0.06504321098327637,base,1,3905280,934322,3905280,E-7,Test
4134,imgs/*.png,0.0009118819655545162,sz3,0.0013290693527210943,65.63637995432306,25.606333779587953,24.955677387263137,0.8779605365119031,0.0010335445404052734,4.76837158203125e-07,0.03104424476623535,0.03207874298095703,0.03291511535644531,0.06499457359313965,base,1,3905280,935599,3905280,E-7,Test
4135,imgs/*.png,0.0009118819655545162,sz3,0.0013530165821096795,65.644895806889,25.613391992704713,24.96112096899061,0.8752786851524693,0.0009546279907226562,4.76837158203125e-07,0.030940771102905273,0.03189682960510254,0.0327303409576416,0.06462836265563965,base,1,3905280,933401,3905280,E-7,Test
4136,imgs/*.png,0.0009118819655545162,sz3,0.0015194922333052385,65.63617330364971,24.523582305650113,24.33727138207352,0.8626047863154144,0.0009808540344238281,2.384185791015625e-07,0.031096220016479492,0.03207826614379883,0.03232383728027344,0.06440258026123047,base,1,3905280,911975,3905280,E-7,Test
4137,imgs/*.png,0.0009118819655545162,sz3,0.0016317322778406761,65.63815408535771,24.750083954707684,24.806746320166884,0.8704433159027583,0.0008497238159179688,4.76837158203125e-07,0.030880451202392578,0.031731367111206055,0.03165888786315918,0.06339073181152344,base,1,3905280,902246,3905280,E-7,Test
4138,imgs/*.png,0.0009118819655545162,sz3,0.001638157210869602,65.64370241929835,24.885180044202045,24.724550318284475,0.8767377046999508,0.0008666515350341797,4.76837158203125e-07,0.03091263771057129,0.03178048133850098,0.03198695182800293,0.06376791000366211,base,1,3905280,902052,3905280,E-7,Test
4139,imgs/*.png,0.0009118819655545162,sz3,0.0014099126228654154,65.64118555589366,23.881464248784773,24.390887394737824,0.8732779121389931,0.001069784164428711,4.76837158203125e-07,0.03149700164794922,0.03256797790527344,0.03188776969909668,0.06445622444152832,base,1,3905280,890634,3905280,E-7,Test
4140,imgs/*.png,0.0009118819655545162,sz3,0.0014124829628849968,65.6483295831134,24.14183581267609,24.46934589595341,0.8748513573963885,0.0008771419525146484,2.384185791015625e-07,0.031363487243652344,0.0322415828704834,0.03181004524230957,0.06405258178710938,base,1,3905280,889718,3905280,E-7,Test
4141,imgs/*.png,0.0009118819655545162,sz3,0.0014136777881371511,65.64393153388387,23.884112516597707,24.403437247596315,0.874665223890838,0.0009987354278564453,2.384185791015625e-07,0.031557559967041016,0.03255724906921387,0.03186440467834473,0.0644218921661377,base,1,3905280,889027,3905280,E-7,Test
4142,imgs/*.png,0.0009118819655545162,sz3,0.0013987517992226385,65.64045546121875,23.812565216706346,24.20039896253482,0.8689182760703148,0.0008606910705566406,2.384185791015625e-07,0.031584978103637695,0.032446861267089844,0.031926870346069336,0.06437420845031738,base,1,3905280,889201,3905280,E-7,Test
4143,imgs/*.png,0.0009118819655545162,sz3,0.0013526653612263378,65.64223113020344,24.035352902607272,23.872594726529783,0.8687989541672667,0.0010025501251220703,7.152557373046875e-07,0.031623125076293945,0.032627105712890625,0.03284955024719238,0.06547737121582031,base,1,3905280,902630,3905280,E-7,Test
4144,imgs/*.png,0.0009118819655545162,sz3,0.0010330608266489213,65.64412006027823,25.835939469145533,24.578761499391575,0.8800912068868425,0.0010592937469482422,7.152557373046875e-07,0.03099966049194336,0.03206014633178711,0.033699989318847656,0.06576085090637207,base,1,3905280,941157,3905280,E-7,Test
4145,imgs/*.png,0.0009118819655545162,sz3,0.0009572729036235868,65.65178143520397,26.568750713085233,24.910014385987125,0.8813535258421172,0.0008540153503417969,7.152557373046875e-07,0.030920982360839844,0.03177642822265625,0.03389239311218262,0.06566929817199707,base,1,3905280,957913,3905280,E-7,Test
4146,imgs/*.png,0.0009118819655545162,sz3,0.0008545134745365076,65.63889632916363,26.920053793354924,25.00872422817563,0.8799491129827941,0.0010197162628173828,2.384185791015625e-07,0.031148195266723633,0.03216910362243652,0.034627676010131836,0.06679797172546387,base,1,3905280,984141,3905280,E-7,Test
4147,imgs/*.png,0.0009118819655545162,sz3,0.0013003763672297611,65.6528366167211,26.22675268169056,24.64512957029385,0.8632592308504781,0.0009839534759521484,7.152557373046875e-07,0.0311129093170166,0.03209829330444336,0.03415822982788086,0.06625723838806152,base,1,3905280,975181,3905280,E-7,Test
4148,imgs/*.png,0.0009118819655545162,sz3,0.0015416281687573757,65.64936956004003,25.99980806351181,24.354022287232493,0.8601188916462434,0.0010371208190917969,7.152557373046875e-07,0.03115534782409668,0.032193660736083984,0.03436923027038574,0.06656384468078613,base,1,3905280,973155,3905280,E-7,Test
4149,imgs/*.png,0.0009118819655545162,sz3,0.0019231621340038772,65.65208145842108,23.976847858289048,23.779683805834416,0.8336328963620458,0.000985860824584961,4.76837158203125e-07,0.031046390533447266,0.032033443450927734,0.032299041748046875,0.06433296203613281,base,1,3905280,921342,3905280,E-7,Test
4150,imgs/*.png,0.0009118819655545162,sz3,0.001952369209046923,65.64874448488928,21.988518307928864,22.31371004999239,0.815458835745495,0.0009772777557373047,2.384185791015625e-07,0.030808448791503906,0.03178668022155762,0.03132343292236328,0.0631108283996582,base,1,3905280,857115,3905280,E-7,Test
4151,imgs/*.png,0.0009118819655545162,sz3,0.0019489229582483733,65.63422679072943,21.79549564202928,22.410145551186034,0.8250306299759153,0.0009615421295166016,2.384185791015625e-07,0.0315399169921875,0.032502174377441406,0.031610727310180664,0.06411337852478027,base,1,3905280,858636,3905280,E-7,Test
4152,imgs/*.png,0.0009118819655545162,sz3,0.0015528385374297326,65.64795092943302,23.450869448615585,23.661188807418124,0.8537874016366848,0.0010042190551757812,4.76837158203125e-07,0.03142285346984863,0.03242826461791992,0.03214001655578613,0.06456875801086426,base,1,3905280,890703,3905280,E-7,Test
4153,imgs/*.png,0.0009118819655545162,sz3,0.0013144244034895742,65.64366647180951,25.271218050979122,24.131559554669792,0.858282556920207,0.0008304119110107422,2.384185791015625e-07,0.030811548233032227,0.03164315223693848,0.03313755989074707,0.06478142738342285,base,1,3905280,931699,3905280,E-7,Test
4154,imgs/*.png,0.0009118819655545162,sz3,0.0014542629806071255,65.64742390508779,24.6314653832282,24.069886919910207,0.8474746482173574,0.0008831024169921875,4.76837158203125e-07,0.030977964401245117,0.031862497329711914,0.032605886459350586,0.0644693374633789,base,1,3905280,926069,3905280,E-7,Test
4155,imgs/*.png,0.0009118819655545162,sz3,0.0016744908588913032,65.64695494583647,23.0845799754941,23.50610987226172,0.8348873212876212,0.0009624958038330078,4.76837158203125e-07,0.03106403350830078,0.0320279598236084,0.031453609466552734,0.06348276138305664,base,1,3905280,885571,3905280,E-7,Test
4156,imgs/*.png,0.0009118819655545162,sz3,0.0016358103877805934,65.63759226195182,23.228732636662745,23.39343786112188,0.8276429438983048,0.0008790493011474609,4.76837158203125e-07,0.030713558197021484,0.031594276428222656,0.0313718318939209,0.06296706199645996,base,1,3905280,886729,3905280,E-7,Test
4157,imgs/*.png,0.0009118819655545162,sz3,0.0016771003106038878,65.64423375058577,22.855981005526512,23.20448147032732,0.8223142591496915,0.0010027885437011719,4.76837158203125e-07,0.030919790267944336,0.03192424774169922,0.03144478797912598,0.0633697509765625,base,1,3905280,887325,3905280,E-7,Test
