,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,comp_normalize_time,decomp_normalize_time,comp_time,comp_config_time,encoding_time,decoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,uncompressed_size_float32_bytes,compressed_size_float32_bytes,decompressed_size_bytes,decompressed_size_float32_bytes,bound_name,split
3112,imgs/*.png,0.1353352832366127,sz3,0.645846297571014,24.126775353242444,32.49754288407971,5.656489979575253e-10,15.314102865747493,0.0010082721710205078,0.031228303909301758,0.030242919921875,1726017377.4134457,0.03004288673400879,1726017377.4280326,1726017377.4290185,0.046015262603759766,base,1,976320,3905280,63753,976320,3905280,E-2,Test
3113,imgs/*.png,0.1353352832366127,sz3,0.6602133955457312,24.00131030742979,31.993553457818336,5.656489979284587e-10,14.776160062959711,0.0010921955108642578,0.031720876693725586,0.03071904182434082,1726017377.502008,0.03051614761352539,1726017377.51671,1726017377.517712,0.046625375747680664,base,1,976320,3905280,66074,976320,3905280,E-2,Test
3114,imgs/*.png,0.1353352832366127,sz3,0.693464463009285,23.711478533054123,32.00855817280785,5.65648997898889e-10,12.695143358689291,0.0010564327239990234,0.03168201446533203,0.030696868896484375,1726017377.5919168,0.030501842498779297,1726017377.6069555,1726017377.607941,0.04691576957702637,base,1,976320,3905280,76905,976320,3905280,E-2,Test
3115,imgs/*.png,0.1353352832366127,sz3,0.6610513315653161,24.50248209470135,32.03535153981553,5.656489978695436e-10,12.855957757792028,0.0010561943054199219,0.03167366981506348,0.03067636489868164,1726017377.6813526,0.03047633171081543,1726017377.6964874,1726017377.6974852,0.04700875282287598,base,1,976320,3905280,75943,976320,3905280,E-2,Test
3116,imgs/*.png,0.1353352832366127,sz3,0.609634252403316,23.531462853201216,32.48826118671903,5.656489978401952e-10,16.7738166824156,0.001087188720703125,0.031278133392333984,0.030256986618041992,1726017377.771573,0.030051469802856445,1726017377.7860172,1726017377.7870386,0.04592728614807129,base,1,976320,3905280,58205,976320,3905280,E-2,Test
3117,imgs/*.png,0.1353352832366127,sz3,0.611939810501503,23.509228007644225,32.65250162489734,5.656489978100222e-10,16.40460388137444,0.0010402202606201172,0.031061172485351562,0.030101299285888672,1726017377.8635309,0.029900312423706055,1726017377.878148,1726017377.8791082,0.04587864875793457,base,1,976320,3905280,59515,976320,3905280,E-2,Test
3118,imgs/*.png,0.1353352832366127,sz3,0.6134475078722946,24.433927858097647,32.67412614324014,5.656489977794396e-10,16.243844003726874,0.0010442733764648438,0.031069517135620117,0.030083417892456055,1726017377.9567792,0.029880523681640625,1726017377.971441,1726017377.9724276,0.04593372344970703,base,1,976320,3905280,60104,976320,3905280,E-2,Test
3119,imgs/*.png,0.1353352832366127,sz3,0.6418225012802745,24.581907469652094,32.17909474822405,5.656489977494057e-10,13.331694727786653,0.001041412353515625,0.031494855880737305,0.03053879737854004,1726017378.047971,0.030340194702148438,1726017378.0631168,1726017378.064073,0.04683876037597656,base,1,976320,3905280,73233,976320,3905280,E-2,Test
3120,imgs/*.png,0.1353352832366127,sz3,0.6262464112165305,21.252158796135717,32.271148773218385,5.656489977197651e-10,14.804615827861769,0.0010557174682617188,0.03144264221191406,0.030458927154541016,1726017378.1387231,0.03025364875793457,1726017378.1535342,1726017378.1545181,0.04645848274230957,base,1,976320,3905280,65947,976320,3905280,E-2,Test
3121,imgs/*.png,0.1353352832366127,sz3,0.6621114334007856,24.418957365303168,31.67015631186147,5.656489976897075e-10,13.017947145257207,0.0010399818420410156,0.032013654708862305,0.031031131744384766,1726017378.229992,0.030827760696411133,1726017378.245253,1726017378.2462358,0.04747772216796875,base,1,976320,3905280,74998,976320,3905280,E-2,Test
3122,imgs/*.png,0.1353352832366127,sz3,0.6249969623558432,23.876439484233604,32.21757679758308,5.65648997659103e-10,15.242377406210482,0.0010933876037597656,0.031510114669799805,0.03050684928894043,1726017378.3237898,0.030303955078125,1726017378.3386188,1726017378.3396223,0.046541452407836914,base,1,976320,3905280,64053,976320,3905280,E-2,Test
3123,imgs/*.png,0.1353352832366127,sz3,0.6170749649396434,22.769007847267527,31.726837230030217,5.656489976294102e-10,15.621869849752787,0.0010333061218261719,0.03197336196899414,0.030980587005615234,1726017378.4140096,0.030772686004638672,1726017378.4292333,1726017378.4302266,0.04740428924560547,base,1,976320,3905280,62497,976320,3905280,E-2,Test
3124,imgs/*.png,0.1353352832366127,sz3,0.6392575023551563,24.66303952336446,31.70104804551964,5.656489975989732e-10,14.978138471687403,0.0010404586791992188,0.03200817108154297,0.03099846839904785,1726017378.5069752,0.030797719955444336,1726017378.5220914,1726017378.5231016,0.047324419021606445,base,1,976320,3905280,65183,976320,3905280,E-2,Test
3125,imgs/*.png,0.1353352832366127,sz3,0.6828247003560204,24.382180337236846,31.31103866895033,5.656489975678521e-10,12.711341414194019,0.0010416507720947266,0.03240227699279785,0.0313873291015625,1726017378.601211,0.03118133544921875,1726017378.6170495,1726017378.6180646,0.0484464168548584,base,1,976320,3905280,76807,976320,3905280,E-2,Test
3126,imgs/*.png,0.1353352832366127,sz3,0.6622440166507464,24.48630246544362,31.575649877243848,5.656489975370622e-10,13.544386332422347,0.0010328292846679688,0.032097578048706055,0.031118392944335938,1726017378.695868,0.030920028686523438,1726017378.7110372,1726017378.7120168,0.04746508598327637,base,1,976320,3905280,72083,976320,3905280,E-2,Test
3127,imgs/*.png,0.1353352832366127,sz3,0.6622302624741312,23.91823988760599,31.102474394695466,5.656489975068859e-10,12.899441119346783,0.0010344982147216797,0.03256535530090332,0.03159046173095703,1726017378.7879221,0.03139042854309082,1726017378.8031213,1726017378.8040965,0.04796409606933594,base,1,976320,3905280,75687,976320,3905280,E-2,Test
3128,imgs/*.png,0.1353352832366127,sz3,0.6586612220023648,24.446835535406812,31.104836889047558,5.656489974763505e-10,12.86273269831232,0.0010390281677246094,0.032578229904174805,0.031587839126586914,1726017378.8804622,0.031388044357299805,1726017378.8962812,1726017378.8972719,0.04859614372253418,base,1,976320,3905280,75903,976320,3905280,E-2,Test
3129,imgs/*.png,0.1353352832366127,sz3,0.6496736847978075,24.38323246016127,31.697612654947402,5.656489974459568e-10,12.807052064066744,0.0010311603546142578,0.03198981285095215,0.0310060977935791,1726017378.9731174,0.030801057815551758,1726017378.9890308,1726017378.9900148,0.04810762405395508,base,1,976320,3905280,76233,976320,3905280,E-2,Test
3130,imgs/*.png,0.1353352832366127,sz3,0.6318762617046828,22.194278375937092,31.139133433303424,5.656489974161014e-10,13.61673640167364,0.0010728836059570312,0.032569169998168945,0.031564950942993164,1726017379.0647287,0.03135347366333008,1726017379.080111,1726017379.0811155,0.048162221908569336,base,1,976320,3905280,71700,976320,3905280,E-2,Test
3131,imgs/*.png,0.1353352832366127,sz3,0.6173346886556123,22.5718295613883,32.15054590426242,5.656489973863202e-10,14.918859448060878,0.001018524169921875,0.03155040740966797,0.030562162399291992,1726017379.1561089,0.030367136001586914,1726017379.171001,1726017379.1719894,0.04663705825805664,base,1,976320,3905280,65442,976320,3905280,E-2,Test
3132,imgs/*.png,0.1353352832366127,sz3,0.6196567944865663,22.4075924785149,31.172319179087435,5.656489973562957e-10,14.598740972232607,0.0010907649993896484,0.03253912925720215,0.03152012825012207,1726017379.2472875,0.03132009506225586,1726017379.2625868,1726017379.263606,0.04803800582885742,base,1,976320,3905280,66877,976320,3905280,E-2,Test
3133,imgs/*.png,0.1353352832366127,sz3,0.6423336054420811,23.688601093467504,32.22822623034424,5.656489973259715e-10,13.78749364514489,0.001032114028930664,0.031485557556152344,0.030491113662719727,1726017379.3402126,0.030293941497802734,1726017379.3551426,1726017379.3561373,0.04661250114440918,base,1,976320,3905280,70812,976320,3905280,E-2,Test
3134,imgs/*.png,0.1353352832366127,sz3,0.6449142943117738,22.75456197066768,32.07349035660858,5.656489972961636e-10,13.491605057693636,0.0010290145874023438,0.03168535232543945,0.030635833740234375,1726017379.4307768,0.030440092086791992,1726017379.4460433,1726017379.447093,0.04714679718017578,base,1,976320,3905280,72365,976320,3905280,E-2,Test
3135,imgs/*.png,0.1353352832366127,sz3,0.6943035310469846,24.146708783369768,31.612213260047245,5.656489972663405e-10,11.527072658150134,0.0010342597961425781,0.03205609321594238,0.03108835220336914,1726017379.521605,0.030884265899658203,1726017379.5371265,1726017379.5380945,0.04778170585632324,base,1,976320,3905280,84698,976320,3905280,E-2,Test
3136,imgs/*.png,0.1353352832366127,sz3,0.6693629491605553,23.772171324983347,31.276123740013748,5.656489972360849e-10,12.113151364764269,0.0010361671447753906,0.03239154815673828,0.03141450881958008,1726017379.6134536,0.031216144561767578,1726017379.6294394,1726017379.6304169,0.04857492446899414,base,1,976320,3905280,80600,976320,3905280,E-2,Test
3137,imgs/*.png,0.1353352832366127,sz3,0.6893066495586783,23.711657222896847,31.810880852643926,5.656489972055639e-10,11.181199752628324,0.001020669937133789,0.03186225891113281,0.03089284896850586,1726017379.7069407,0.03069138526916504,1726017379.7225785,1726017379.7235482,0.047701358795166016,base,1,976320,3905280,87318,976320,3905280,E-2,Test
3138,imgs/*.png,0.1353352832366127,sz3,0.7278921123887252,23.799505774736463,30.67655672961817,5.656489971741691e-10,9.495151862910049,0.00107574462890625,0.03303265571594238,0.0320279598236084,1726017379.801486,0.03182625770568848,1726017379.8183405,1726017379.819346,0.05008888244628906,base,1,976320,3905280,102823,976320,3905280,E-2,Test
3139,imgs/*.png,0.1353352832366127,sz3,0.7014783408042518,24.1928717649342,31.692706245540172,5.656489971437692e-10,11.171731966312706,0.0010302066802978516,0.03199434280395508,0.031004905700683594,1726017379.8953295,0.03080582618713379,1726017379.9111183,1726017379.912108,0.047981977462768555,base,1,976320,3905280,87392,976320,3905280,E-2,Test
3140,imgs/*.png,0.1353352832366127,sz3,0.6156739039668633,24.44620964591554,32.4108628787615,5.656489971139568e-10,15.097654135803424,0.0010137557983398438,0.03131580352783203,0.030322790145874023,1726017379.987096,0.030123233795166016,1726017380.0020843,1726017380.0030775,0.04650282859802246,base,1,976320,3905280,64667,976320,3905280,E-2,Test
3141,imgs/*.png,0.1353352832366127,sz3,0.6183803861754119,23.745968062811933,31.46066349072694,5.656489970839933e-10,14.258050383351588,0.0010387897491455078,0.03223276138305664,0.031237125396728516,1726017380.0775104,0.031033039093017578,1726017380.0935116,1726017380.0945077,0.04843711853027344,base,1,976320,3905280,68475,976320,3905280,E-2,Test
3142,imgs/*.png,0.1353352832366127,sz3,0.6050008321314773,23.10603278940901,31.653998943161703,5.656489970537661e-10,15.148957298907646,0.0010440349578857422,0.032029151916503906,0.031042814254760742,1726017380.170168,0.030843496322631836,1726017380.1857562,1726017380.1867428,0.047815799713134766,base,1,976320,3905280,64448,976320,3905280,E-2,Test
3143,imgs/*.png,0.1353352832366127,sz3,0.5639455744622214,23.64261892299198,32.43859124257355,5.656489970239987e-10,19.14428016784972,0.0010266304016113281,0.0312957763671875,0.03029942512512207,1726017380.2621403,0.030097484588623047,1726017380.2765782,1726017380.2775748,0.04593491554260254,base,1,976320,3905280,50998,976320,3905280,E-2,Test
3144,imgs/*.png,0.1353352832366127,sz3,0.5699877374554052,24.012915876564065,32.455559722283866,5.65648996993611e-10,18.278696197554904,0.0009946823120117188,0.031279563903808594,0.030278444290161133,1726017380.354481,0.030081748962402344,1726017380.3692985,1726017380.3702998,0.046292781829833984,base,1,976320,3905280,53413,976320,3905280,E-2,Test
3145,imgs/*.png,0.1353352832366127,sz3,0.5861458189967715,23.913873646385223,32.57354238778189,5.656489969641175e-10,17.2989829547468,0.0010266304016113281,0.031174421310424805,0.030173063278198242,1726017380.4441638,0.02997279167175293,1726017380.4592946,1726017380.4602962,0.04650473594665527,base,1,976320,3905280,56438,976320,3905280,E-2,Test
3146,imgs/*.png,0.1353352832366127,sz3,0.6096195516519319,24.348065902557607,32.52077034665142,5.656489969345476e-10,16.491613317342612,0.00102996826171875,0.031224727630615234,0.030217409133911133,1726017380.5344656,0.03002142906188965,1726017380.5495174,1726017380.550525,0.04647231101989746,base,1,976320,3905280,59201,976320,3905280,E-2,Test
3147,imgs/*.png,0.1353352832366127,sz3,0.5972266746960796,22.595822959283854,32.8982990928226,5.656489969047823e-10,18.387133225356887,0.0010266304016113281,0.030910015106201172,0.029896020889282227,1726017380.62546,0.02967691421508789,1726017380.640337,1726017380.6413512,0.046006202697753906,base,1,976320,3905280,53098,976320,3905280,E-2,Test
3148,imgs/*.png,0.1353352832366127,sz3,0.6035735751905315,23.046065752066802,32.59194932730572,5.656489968751671e-10,18.032580990728086,0.0010547637939453125,0.03116321563720703,0.03015279769897461,1726017380.7160728,0.02995586395263672,1726017380.730708,1726017380.7317185,0.04599452018737793,base,1,976320,3905280,54142,976320,3905280,E-2,Test
3149,imgs/*.png,0.1353352832366127,sz3,0.6132831014005946,23.5001082859603,32.908345505159275,5.656489968458229e-10,17.503989099449594,0.0010287761688232422,0.030889034271240234,0.029869556427001953,1726017380.8055534,0.02966785430908203,1726017380.8202395,1726017380.8212593,0.0457768440246582,base,1,976320,3905280,55777,976320,3905280,E-2,Test
3150,imgs/*.png,0.1353352832366127,sz3,0.737423393731759,24.066138187953037,30.84035909986444,5.656489968155225e-10,10.050027793218455,0.0010194778442382812,0.032851457595825195,0.031853437423706055,1726017380.8962855,0.03165721893310547,1726017380.9127197,1726017380.913718,0.049481868743896484,base,1,976320,3905280,97146,976320,3905280,E-2,Test
3151,imgs/*.png,0.1353352832366127,sz3,0.616210195143208,21.42023460169865,31.94264248490616,5.656489967858768e-10,18.411752503441644,0.0010890960693359375,0.03179144859313965,0.030766010284423828,1726017380.9884124,0.03056478500366211,1726017381.0031526,1726017381.0041783,0.046732187271118164,base,1,976320,3905280,53027,976320,3905280,E-2,Test
3152,imgs/*.png,0.1353352832366127,sz3,0.6148597309141927,22.91791390116792,32.80001026280167,5.656489967559607e-10,19.06912244379773,0.0010519027709960938,0.031009435653686523,0.02997279167175293,1726017381.0801399,0.029765844345092773,1726017381.0944269,1726017381.095464,0.04550337791442871,base,1,976320,3905280,51199,976320,3905280,E-2,Test
3153,imgs/*.png,0.1353352832366127,sz3,0.6050658209061724,23.43451517087095,31.957100681130015,5.656489967266074e-10,19.497154268597104,0.0010099411010742188,0.03175711631774902,0.030750513076782227,1726017381.1688125,0.03055095672607422,1726017381.184026,1726017381.1850328,0.047168731689453125,base,1,976320,3905280,50075,976320,3905280,E-2,Test
3154,imgs/*.png,0.1353352832366127,sz3,0.6361921461929981,23.82689896034172,31.88916138770997,5.656489966950824e-10,13.821455873609105,0.001069784164428711,0.03182697296142578,0.030817747116088867,1726017381.2650025,0.030616044998168945,1726017381.2802186,1726017381.281228,0.047243595123291016,base,1,976320,3905280,70638,976320,3905280,E-2,Test
3155,imgs/*.png,0.1353352832366127,sz3,0.6308774214262377,24.08562674656754,32.59402465280652,5.656489966653482e-10,17.22846706312093,0.001039743423461914,0.0311279296875,0.03015446662902832,1726017381.3564482,0.029953956604003906,1726017381.3709848,1726017381.3719585,0.04586458206176758,base,1,976320,3905280,56669,976320,3905280,E-2,Test
3156,imgs/*.png,0.1353352832366127,sz3,0.6336003217400284,23.722436918796973,32.65380349648342,5.656489966348488e-10,16.96060037523452,0.0009987354278564453,0.031081438064575195,0.030099868774414062,1726017381.4495094,0.029899120330810547,1726017381.4640422,1726017381.465024,0.04581475257873535,base,1,976320,3905280,57564,976320,3905280,E-2,Test
3157,imgs/*.png,0.1353352832366127,sz3,0.6273684532566622,23.565585865414924,32.728443744245524,5.656489966054557e-10,15.932894887151786,0.0010285377502441406,0.030997514724731445,0.030030250549316406,1726017381.5389736,0.0298309326171875,1726017381.5537465,1726017381.554714,0.045969247817993164,base,1,976320,3905280,61277,976320,3905280,E-2,Test
3158,imgs/*.png,0.1353352832366127,sz3,0.626541891243357,23.742073674373145,32.6816884514641,5.656489965752375e-10,15.957634598411298,0.0010373592376708984,0.03106403350830078,0.030074119567871094,1726017381.6312068,0.02987360954284668,1726017381.6459312,1726017381.6469214,0.04598855972290039,base,1,976320,3905280,61182,976320,3905280,E-2,Test
3159,imgs/*.png,0.1353352832366127,sz3,0.7187327809276604,24.245031994227176,31.788902803024424,5.656489965453791e-10,10.853185410807386,0.0010190010070800781,0.03186845779418945,0.03091287612915039,1726017381.7212067,0.030712604522705078,1726017381.7370756,1726017381.7380316,0.04793691635131836,base,1,976320,3905280,89957,976320,3905280,E-2,Test
