,filename,compressor,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,thread,split
1674,imgs/*.png,lz4hc,1.02730363789176,7.876950203788352,0.38308669718861377,0.0017459392547607422,7.152557373046875e-07,0.9100925922393799,0.9118404388427734,0.11892127990722656,1.0307631492614746,1,Test
1675,imgs/*.png,lz4hc,1.0284810788829535,9.549718419959229,0.38036079172521964,0.0019307136535644531,4.76837158203125e-07,0.9091675281524658,0.9111008644104004,0.09812331199645996,1.009225606918335,1,Test
1676,imgs/*.png,lz4hc,1.5575386646529246,12.553268283728492,0.4316299729969951,0.0020601749420166016,7.152557373046875e-07,0.8986918926239014,0.9007551670074463,0.11176061630249023,1.0125174522399902,1,Test
1677,imgs/*.png,lz4hc,1.0661463448868918,7.907638597271253,0.3848820107394364,0.001710653305053711,7.152557373046875e-07,0.894925594329834,0.8966386318206787,0.12088918685913086,1.0175299644470215,1,Test
1678,imgs/*.png,lz4hc,1.0211206357429754,10.358068292994451,0.3867215837674642,0.0017774105072021484,9.5367431640625e-07,0.93739914894104,0.9391789436340332,0.09258627891540527,1.0317671298980713,1,Test
1679,imgs/*.png,lz4hc,1.0457304461233776,9.946040470281854,0.38712334591061276,0.0019600391387939453,1.430511474609375e-06,0.91754150390625,0.9195046424865723,0.09667706489562988,1.0161831378936768,1,Test
1680,imgs/*.png,lz4hc,0.8646618183607883,8.974425695872101,0.40025900854549984,0.0019404888153076172,9.5367431640625e-07,1.0889828205108643,1.090925931930542,0.10510778427124023,1.1960351467132568,1,Test
1681,imgs/*.png,lz4hc,1.0075255158428085,7.6746479160947185,0.3918855398352852,0.001725912094116211,1.1920928955078125e-06,0.9482173919677734,0.9499461650848389,0.12470865249633789,1.0746562480926514,1,Test
1682,imgs/*.png,lz4hc,1.0869516205305894,7.875530338237971,0.3960651870869071,0.0018050670623779297,1.430511474609375e-06,0.8997340202331543,0.9015424251556396,0.12442755699157715,1.0259711742401123,1,Test
1683,imgs/*.png,lz4hc,0.9599779917454403,8.355814185685915,0.3906346343917099,0.0017681121826171875,4.76837158203125e-07,0.943925142288208,0.9456956386566162,0.10864853858947754,1.0543456077575684,1,Test
1684,imgs/*.png,lz4hc,0.9851239129998004,9.777181348945877,0.39224215436810855,0.0017244815826416016,1.430511474609375e-06,0.9371461868286133,0.9388737678527832,0.09459853172302246,1.0334739685058594,1,Test
1685,imgs/*.png,lz4hc,1.0808229862470558,8.989891944626915,0.3945691004968141,0.0017743110656738281,1.1920928955078125e-06,0.9147498607635498,0.916527509689331,0.11019086837768555,1.0267198085784912,1,Test
1686,imgs/*.png,lz4hc,1.5608346941925493,12.557193303905699,0.4357537512253094,0.0021407604217529297,9.5367431640625e-07,0.9043927192687988,0.9065361022949219,0.11268067359924316,1.0192184448242188,1,Test
1687,imgs/*.png,lz4hc,1.0820973881472065,9.541729176522956,0.36983524127885264,0.0017609596252441406,7.152557373046875e-07,0.8767056465148926,0.8784689903259277,0.0996243953704834,0.9780957698822021,1,Test
1688,imgs/*.png,lz4hc,1.0461882817254526,8.416649550981571,0.3713067144019427,0.0018677711486816406,7.152557373046875e-07,0.9133343696594238,0.9152042865753174,0.11375975608825684,1.028965711593628,1,Test
1689,imgs/*.png,lz4hc,0.9749940585476755,9.730555589465913,0.378315734287223,0.0017619132995605469,1.1920928955078125e-06,0.9263334274291992,0.9280979633331299,0.09299468994140625,1.021094560623169,1,Test
1690,imgs/*.png,lz4hc,0.9388344265926623,7.767380422522703,0.38085586169137786,0.001760721206665039,9.5367431640625e-07,0.9533145427703857,0.9550778865814209,0.11543917655944824,1.070519208908081,1,Test
1691,imgs/*.png,lz4hc,0.9504882221576402,9.997656502006475,0.382973359707083,0.0017573833465576172,7.152557373046875e-07,0.9556252956390381,0.9573848247528076,0.0910196304321289,1.0484061241149902,1,Test
1692,imgs/*.png,lz4hc,1.051409130021196,9.540647497350015,0.38773552613615453,0.0017435550689697266,1.430511474609375e-06,0.930173397064209,0.9319198131561279,0.10270047187805176,1.0346221923828125,1,Test
1693,imgs/*.png,lz4hc,1.0586949340697267,8.015807613543968,0.3857720890226263,0.0017533302307128906,9.5367431640625e-07,0.9205005168914795,0.9222562313079834,0.12180781364440918,1.0440657138824463,1,Test
1694,imgs/*.png,lz4hc,1.028695668183796,8.319759304978279,0.3822684066337949,0.0019481182098388672,9.5367431640625e-07,0.9257118701934814,0.9276630878448486,0.1147007942199707,1.042365312576294,1,Test
1695,imgs/*.png,lz4hc,1.0618390691151887,5.901703044975925,0.3965071122828473,0.001752614974975586,7.152557373046875e-07,0.9295151233673096,0.9312701225280762,0.1675548553466797,1.0988268852233887,1,Test
1696,imgs/*.png,lz4hc,1.6346404389805291,11.750362935328326,0.4497313842703905,0.0020885467529296875,7.152557373046875e-07,0.915623664855957,0.9177143573760986,0.12766695022583008,1.0453829765319824,1,Test
1697,imgs/*.png,lz4hc,1.017646521342435,8.934611416955823,0.3806781053927946,0.00189208984375,7.152557373046875e-07,0.9512569904327393,0.9531521797180176,0.10856342315673828,1.0617177486419678,1,Test
1698,imgs/*.png,lz4hc,1.0392082660991633,9.276506910043906,0.3811592399607974,0.0017354488372802734,9.5367431640625e-07,0.9061658382415771,0.9079036712646484,0.10170865058898926,1.0096142292022705,1,Test
1699,imgs/*.png,lz4hc,1.0318560741962555,8.314692361730192,0.3790731238297657,0.0017516613006591797,7.152557373046875e-07,0.9056954383850098,0.9074501991271973,0.11261487007141113,1.0200669765472412,1,Test
1700,imgs/*.png,lz4hc,1.0818621266162185,10.989241090503096,0.3737833656857437,0.0017740726470947266,9.5367431640625e-07,0.8571922779083252,0.85896897315979,0.0845632553100586,0.9435338973999023,1,Test
1701,imgs/*.png,lz4hc,1.5930401242620291,13.143147578748307,0.4444615275873964,0.0021772384643554688,1.1920928955078125e-06,0.9214859008789062,0.9236660003662109,0.1119546890258789,1.0356223583221436,1,Test
1702,imgs/*.png,lz4hc,1.0935851717847866,7.14699221747994,0.3681002868884356,0.001773834228515625,9.5367431640625e-07,0.8718452453613281,0.873621940612793,0.13367581367492676,1.0072999000549316,1,Test
1703,imgs/*.png,lz4hc,1.0966515968111208,10.0026047075413,0.37631555676921813,0.001729726791381836,9.5367431640625e-07,0.8791563510894775,0.8808887004852295,0.09657764434814453,0.9774680137634277,1,Test
1704,imgs/*.png,lz4hc,1.1070716743425233,7.427395105344403,0.3743106060838438,0.001935720443725586,9.5367431640625e-07,0.8798787593841553,0.8818173408508301,0.13143706321716309,1.0132560729980469,1,Test
1705,imgs/*.png,lz4hc,0.8670050665958375,8.146527804310598,0.3816202178241353,0.0017728805541992188,9.5367431640625e-07,0.9649722576141357,0.966747522354126,0.10288739204406738,1.069636583328247,1,Test
1706,imgs/*.png,lz4hc,0.9203874860295561,8.447548615259395,0.38279061265964054,0.0017533302307128906,7.152557373046875e-07,0.9015781879425049,0.9033336639404297,0.09842109680175781,1.0017566680908203,1,Test
1707,imgs/*.png,lz4hc,1.087266174682985,7.308026738730556,0.3821209734779097,0.0017151832580566406,4.76837158203125e-07,0.9015421867370605,0.9032590389251709,0.1343841552734375,1.037644386291504,1,Test
1708,imgs/*.png,lz4hc,0.726383468663768,5.988396873573963,0.39484398598845566,0.0017120838165283203,1.430511474609375e-06,1.074763298034668,1.0764782428741455,0.13057518005371094,1.207054853439331,1,Test
1709,imgs/*.png,lz4hc,0.6692971383736042,6.79193051566574,0.3975597993827161,0.0017652511596679688,9.5367431640625e-07,1.1683571338653564,1.1701245307922363,0.11530756950378418,1.2854335308074951,1,Test
1710,imgs/*.png,lz4hc,1.0530619570034372,8.38263112791027,0.37900521357448475,0.001922607421875,7.152557373046875e-07,0.8757586479187012,0.8776834011077881,0.11025834083557129,0.987943172454834,1,Test
1711,imgs/*.png,lz4hc,0.7145188279658278,10.245348323194802,0.38232986535671903,0.0017237663269042969,4.76837158203125e-07,1.275672435760498,1.2773981094360352,0.08908677101135254,1.3664863109588623,1,Test
1712,imgs/*.png,lz4hc,1.0776643563170443,7.087176206542494,0.370080091905543,0.0017406940460205078,9.5367431640625e-07,0.8424174785614014,0.844160795211792,0.12836170196533203,0.9725244045257568,1,Test
1713,imgs/*.png,lz4hc,1.054732197539755,8.883862601915288,0.3622785529251529,0.0017547607421875,4.76837158203125e-07,0.8471031188964844,0.8488600254058838,0.10078048706054688,0.9496424198150635,1,Test
1714,imgs/*.png,lz4hc,1.0117348135882933,6.386308025328489,0.39045899649496063,0.0019702911376953125,9.5367431640625e-07,0.9035487174987793,0.9055218696594238,0.14345502853393555,1.0489788055419922,1,Test
1715,imgs/*.png,lz4hc,1.538319891387662,8.898782602006166,0.43457734387238406,0.0021638870239257812,1.1920928955078125e-06,0.9157497882843018,0.917917013168335,0.15867900848388672,1.0765976905822754,1,Test
1716,imgs/*.png,lz4hc,1.1117068643967858,8.028858740962272,0.3687658935493008,0.0017590522766113281,9.5367431640625e-07,0.8566815853118896,0.858443021774292,0.11886334419250488,0.9773080348968506,1,Test
1717,imgs/*.png,lz4hc,1.12867413593454,7.325446954494174,0.36582598937567745,0.0017731189727783203,9.5367431640625e-07,0.844498872756958,0.8462743759155273,0.13039040565490723,0.9766666889190674,1,Test
1718,imgs/*.png,lz4hc,1.5473133051020025,10.970086861294206,0.43283040011052354,0.002066373825073242,9.5367431640625e-07,0.9090752601623535,0.911144495010376,0.12851548194885254,1.0396618843078613,1,Test
1719,imgs/*.png,lz4hc,0.8946943512871723,5.863783607867262,0.39764012339882693,0.00177764892578125,1.1920928955078125e-06,0.968510627746582,0.9702911376953125,0.14804673194885254,1.1183438301086426,1,Test
1720,imgs/*.png,lz4hc,1.0540758284923544,7.688482217546876,0.374808951975971,0.001840829849243164,9.5367431640625e-07,0.8880476951599121,0.8898913860321045,0.12200236320495605,1.0118956565856934,1,Test
1721,imgs/*.png,lz4hc,1.0386158276317283,5.665356221761339,0.37367353784228824,0.0019392967224121094,1.430511474609375e-06,0.8947536945343018,0.8966963291168213,0.16438913345336914,1.061086893081665,1,Test
1722,imgs/*.png,lz4hc,1.0290291323498302,7.965613774175874,0.36956142926366997,0.0017094612121582031,7.152557373046875e-07,0.9010028839111328,0.9027149677276611,0.11661624908447266,1.0193328857421875,1,Test
1723,imgs/*.png,lz4hc,1.0683965433558735,7.366735400383622,0.3763904046255743,0.0017457008361816406,7.152557373046875e-07,0.8775923252105713,0.8793401718139648,0.12753057479858398,1.0068724155426025,1,Test
1724,imgs/*.png,lz4hc,1.1397072083079811,7.627951209979849,0.3811028111729583,0.001886606216430664,7.152557373046875e-07,0.8707456588745117,0.8726346492767334,0.13038206100463867,1.003018856048584,1,Test
1725,imgs/*.png,lz4hc,1.062258607826342,8.308137384311001,0.3775427160815032,0.0017156600952148438,9.5367431640625e-07,0.9162721633911133,0.9179902076721191,0.11737203598022461,1.0353641510009766,1,Test
1726,imgs/*.png,lz4hc,1.5306125351327848,12.133960964759304,0.43323296465784567,0.0021369457244873047,4.76837158203125e-07,0.9169175624847412,0.9190568923950195,0.11593246459960938,1.0349907875061035,1,Test
1727,imgs/*.png,lz4hc,1.0483423322729541,14.307192326043964,0.3675656033708052,0.009256839752197266,1.9073486328125e-06,3.5395824909210205,3.548842668533325,0.2600371837615967,3.8088815212249756,1,Test
1728,imgs/*.png,lz4hc,1.008669974634165,12.415248212357092,0.3705665720916778,0.009428977966308594,2.384185791015625e-06,3.761300802230835,3.7707338333129883,0.3063511848449707,4.077086687088013,1,Test
1729,imgs/*.png,lz4hc,1.0187009622000716,10.64834889116382,0.3478724459529112,0.009374618530273438,1.6689300537109375e-06,3.502023458480835,3.511401414871216,0.33592700958251953,3.847330093383789,1,Test
1730,imgs/*.png,lz4hc,1.002262736462476,13.546878870553353,0.34473737867028653,0.009652853012084961,1.6689300537109375e-06,3.5379886627197266,3.54764461517334,0.26247167587280273,3.8101181983947754,1,Test
1731,imgs/*.png,lz4hc,1.0871197616376882,10.948126921276906,0.3360723000730548,0.009339094161987305,9.5367431640625e-07,3.279050827026367,3.2883920669555664,0.32652854919433594,3.614922285079956,1,Test
1732,imgs/*.png,lz4hc,1.2913574710127078,13.29846305340525,0.3450869236836093,0.008524894714355469,1.430511474609375e-06,2.7904999256134033,2.799027442932129,0.2718017101287842,3.0708305835723877,1,Test
1733,imgs/*.png,lz4hc,1.4373996145296426,10.181020793479224,0.41188366705962975,0.0022280216217041016,7.152557373046875e-07,0.9126696586608887,0.9149000644683838,0.12916946411132812,1.0440716743469238,1,Test
1734,imgs/*.png,lz4hc,1.2329360868568546,10.69784136864711,0.3412080620443892,0.008684396743774414,1.6689300537109375e-06,2.8908026218414307,2.8994901180267334,0.3341689109802246,3.233660936355591,1,Test
1735,imgs/*.png,lz4hc,1.2125402342976908,11.757988711067938,0.3449285261023739,0.0075016021728515625,9.5367431640625e-07,2.957911252975464,2.9654150009155273,0.30580782890319824,3.2712247371673584,1,Test
1736,imgs/*.png,lz4hc,0.9736809447399599,11.099363818772897,0.3528762342316584,0.008971929550170898,1.1920928955078125e-06,3.666978120803833,3.6759536266326904,0.32246947288513184,3.998425006866455,1,Test
1737,imgs/*.png,lz4hc,1.2403907322010717,12.442427847464366,0.34594756116278913,0.009074211120605469,1.6689300537109375e-06,2.8964719772338867,2.9055497646331787,0.2896554470062256,3.195206642150879,1,Test
1738,imgs/*.png,lz4hc,1.3332323646885416,10.634494542061699,0.34922380829718186,0.010332107543945312,1.6689300537109375e-06,2.7575876712799072,2.767923355102539,0.34701085090637207,3.1149356365203857,1,Test
1739,imgs/*.png,lz4hc,1.5428509916797988,8.786984835147427,0.43560092598426375,0.002158641815185547,1.1920928955078125e-06,0.9030332565307617,0.9051949977874756,0.1589374542236328,1.0641345977783203,1,Test
1740,imgs/*.png,lz4hc,1.3000139151530574,9.620464342570214,0.3506039869273997,0.012659788131713867,1.430511474609375e-06,2.8131189346313477,2.825782060623169,0.3818480968475342,3.207632064819336,1,Test
1741,imgs/*.png,lz4hc,1.3653310261103495,10.458390001147636,0.3563521810950498,0.009493350982666016,2.384185791015625e-06,2.7276036739349365,2.7371017932891846,0.35732555389404297,3.0944290161132812,1,Test
1742,imgs/*.png,lz4hc,1.047568022170338,13.31042275359868,0.3740600021978251,0.008188247680664062,1.1920928955078125e-06,3.624577045440674,3.632768392562866,0.28590917587280273,3.9186794757843018,1,Test
1743,imgs/*.png,lz4hc,1.0714309103383373,14.638907052550943,0.3755857673280639,0.009565353393554688,1.6689300537109375e-06,3.575230121612549,3.584798574447632,0.262373685836792,3.8471741676330566,1,Test
1744,imgs/*.png,lz4hc,0.8731162781741592,13.32736533414147,0.38589192613753526,0.00845956802368164,9.5367431640625e-07,4.314665079116821,4.323127508163452,0.2832212448120117,4.606350898742676,1,Test
1745,imgs/*.png,lz4hc,1.841829068067084,10.70245436578318,0.46395891256312083,0.0022041797637939453,9.5367431640625e-07,0.8329625129699707,0.835169792175293,0.14372777938842773,0.9788994789123535,1,Test
1746,imgs/*.png,lz4hc,1.1916918052847385,9.714120601001227,0.3561108868847126,0.01242685317993164,1.6689300537109375e-06,3.0416884422302246,3.054119348526001,0.3746678829193115,3.428788900375366,1,Test
1747,imgs/*.png,lz4hc,1.2496167627880899,12.8872788056773,0.36282856161324006,0.00872945785522461,1.430511474609375e-06,2.9747695922851562,2.98350191116333,0.28929567337036133,3.272799491882324,1,Test
1748,imgs/*.png,lz4hc,1.300575027912697,11.796985180732483,0.35506594840515476,0.008206367492675781,1.9073486328125e-06,2.8769569396972656,2.885166883468628,0.31807923316955566,3.2032477855682373,1,Test
1749,imgs/*.png,lz4hc,1.2041712420289132,12.948419914198142,0.34203220104655285,0.009142160415649414,1.6689300537109375e-06,3.1601028442382812,3.169248580932617,0.29473233222961426,3.463982343673706,1,Test
1750,imgs/*.png,lz4hc,1.4172395577643113,11.804713998234297,0.35162120016884707,0.009084463119506836,1.1920928955078125e-06,2.6834299564361572,2.6925172805786133,0.3232557773590088,3.015774965286255,1,Test
1751,imgs/*.png,lz4hc,1.0893852587163972,14.044051742220297,0.3693343899485514,0.009511232376098633,1.430511474609375e-06,3.52598237991333,3.535496711730957,0.2742455005645752,3.809743881225586,1,Test
1752,imgs/*.png,lz4hc,1.1257888960054843,12.908676510529501,0.3643329086764305,0.008366823196411133,1.6689300537109375e-06,3.411104202270508,3.4194741249084473,0.2982184886932373,3.7176942825317383,1,Test
1753,imgs/*.png,lz4hc,0.8941655165113068,12.864322278218076,0.39985270437087855,0.009323835372924805,1.6689300537109375e-06,4.321735620498657,4.3310627937316895,0.3010408878326416,4.632106065750122,1,Test
1754,imgs/*.png,lz4hc,1.5276918797336931,9.488057623154356,0.44536159900472033,0.0021953582763671875,1.430511474609375e-06,0.9154245853424072,0.9176235198974609,0.14774847030639648,1.0653738975524902,1,Test
1755,imgs/*.png,lz4hc,0.8656587828357049,12.09100175198865,0.3656531509178036,0.008826255798339844,1.1920928955078125e-06,4.14069938659668,4.149528741836548,0.2970867156982422,4.446617126464844,1,Test
1756,imgs/*.png,lz4hc,1.1009196681829012,13.010151967114766,0.34424321469699065,0.00869441032409668,1.6689300537109375e-06,3.237445116043091,3.2461423873901367,0.274688720703125,3.5208330154418945,1,Test
1757,imgs/*.png,lz4hc,1.123492311460907,12.931336121211595,0.3439930920856356,0.008722066879272461,1.430511474609375e-06,3.157381057739258,3.1661062240600586,0.27507567405700684,3.4411838054656982,1,Test
